gameid,clkTime,roundNum,condition,clickStatus,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,msgTime,role,contents,workerid_uniq,numOutcome,numRawWords,numRawChars,numCleanChars,numCleanWords,source
3174-b,1476992663930.0,26,split,target,164,79,50,3,2,distr1,135,46,50,1,3,distr2,69,78,50,2,1,14,27,23,True,1476992657894.0,speaker,"tiffany & company blue, not mustard not green",590.0,1.0,7,36,30.0,5.0,human
6353-0,1476495027379.0,40,close,target,229,61,50,1,2,distr2,238,53,50,2,3,distr1,251,71,50,3,1,11,5,6,True,1476494792032.0,speaker,oh my,279.0,1.0,2,4,2.0,1.0,human
3000-6,1476996427507.0,37,split,target,330,15,50,1,1,distr2,179,60,50,2,2,distr1,330,71,50,3,3,18,54,67,True,1476996423979.0,speaker,color of royalty,655.0,1.0,3,14,12.0,2.0,human
9776-7,1476495887398.0,39,close,target,316,94,50,2,1,distr2,293,97,50,1,2,distr1,287,76,50,3,3,16,12,9,True,1476495876588.0,listener,the brightest?,886.0,1.0,2,12,9.0,1.0,human
9894-3,1476478099976.0,9,close,target,149,77,50,1,1,distr1,98,57,50,2,3,distr2,110,46,50,3,2,12,12,5,True,1476478097944.0,speaker,teal,286.0,1.0,1,4,4.0,1.0,human
8295-7,1476988828264.0,44,far,target,261,12,50,2,1,distr2,240,66,50,3,3,distr1,306,60,50,1,2,21,27,26,True,1476988826704.0,speaker,dull purple,188.0,1.0,2,10,10.0,2.0,human
0426-b,1476997134780.0,2,split,target,218,51,50,3,2,distr1,209,86,50,2,3,distr2,349,59,50,1,1,10,40,45,True,1476997103183.0,listener,darker or lighter?,358.0,1.0,3,15,13.0,2.0,human
4087-7,1476992044883.0,44,far,target,192,90,50,1,1,distr1,69,99,50,3,3,distr2,240,84,50,2,2,57,52,107,True,1476992030649.0,speaker,bright blue,226.0,1.0,2,10,10.0,2.0,human
4582-d,1476488721998.0,30,far,target,251,42,50,2,2,distr2,123,38,50,3,1,distr1,203,65,50,1,3,30,58,49,True,1476488718663.0,speaker,purple,226.0,1.0,1,6,6.0,1.0,human
5455-3,1476501413036.0,45,close,target,78,91,50,3,3,distr2,111,87,50,1,2,distr1,89,69,50,2,1,9,11,8,True,1476501410951.0,speaker,most yellow,847.0,1.0,2,10,6.0,1.0,human
4607-5,1459887169057.0,17,split,target,232,13,50,3,2,distr2,8,58,50,1,1,distr1,238,30,50,2,3,12,33,39,True,1459887167004.0,speaker,grey,154.0,1.0,1,4,4.0,1.0,human
3636-f,1476490898322.0,18,far,target,356,97,50,3,1,distr2,60,91,50,1,3,distr1,171,92,50,2,2,76,64,35,True,1476490895015.0,speaker,red,828.0,1.0,1,3,3.0,1.0,human
5617-8,1476992792170.0,10,far,target,133,97,50,3,3,distr1,290,31,50,2,1,distr2,343,66,50,1,2,90,93,22,True,1476992789966.0,speaker,green,352.0,1.0,1,5,5.0,1.0,human
6459-4,1476497092971.0,41,far,target,218,29,50,3,2,distr1,37,53,50,1,1,distr2,96,45,50,2,3,44,51,31,True,1476497088403.0,speaker,an ocean color,915.0,1.0,3,12,10.0,2.0,human
2457-4,1476469452842.0,9,split,target,332,48,50,1,1,distr1,307,89,50,2,3,distr2,173,68,50,3,2,17,66,55,True,1476469451518.0,speaker,rose,663.0,1.0,1,4,4.0,1.0,human
5613-0,1459882499523.0,3,split,target,314,29,50,3,3,distr2,218,97,50,2,2,distr1,200,6,50,1,1,19,27,21,True,1459882498110.0,speaker,Purple,102.0,1.0,1,6,6.0,1.0,human
0517-a,1476481900831.0,10,far,target,355,90,50,1,1,distr1,189,77,50,2,2,distr2,168,77,50,3,3,74,76,24,True,1476481898783.0,speaker,blood color,549.0,1.0,2,10,10.0,2.0,human
5054-1,1476990703764.0,19,far,target,358,97,50,2,3,distr2,79,81,50,3,1,distr1,40,10,50,1,2,32,73,35,True,1476990702707.0,speaker,red,287.0,1.0,1,3,3.0,1.0,human
3103-3,1476496051728.0,50,split,target,311,46,50,2,2,distr2,75,93,50,1,3,distr1,283,36,50,3,1,9,89,87,True,1476496046326.0,speaker,pinkest,924.0,1.0,1,7,7.0,1.0,human
1562-0,1476475169056.0,10,split,target,75,27,50,3,3,distr1,44,36,50,2,2,distr2,318,20,50,1,1,12,49,42,True,1476475167783.0,speaker,dark green,354.0,1.0,2,9,9.0,2.0,human
7504-d,1476988927216.0,47,close,target,298,76,50,2,1,distr1,285,41,50,3,3,distr2,304,59,50,1,2,11,5,9,True,1476988923874.0,speaker,brightest pink,309.0,1.0,2,13,13.0,2.0,human
4574-0,1476993157928.0,36,close,target,275,32,50,3,3,distr2,253,24,50,2,2,distr1,231,32,50,1,1,13,7,7,True,1476993153748.0,speaker,"pinkest purple, not bluish",316.0,1.0,4,22,19.0,3.0,human
6932-d,1476489973931.0,28,close,distr2,210,50,50,1,2,distr1,221,94,50,2,3,target,223,20,50,3,1,16,11,15,False,1476489971343.0,speaker,muted greyish blue,767.0,0.0,3,16,16.0,3.0,human
3159-0,1476995745823.0,35,split,target,12,85,50,2,2,distr1,12,31,50,1,1,distr2,77,77,50,3,3,16,65,54,True,1476995741240.0,listener,yay,302.0,1.0,1,3,3.0,1.0,human
5704-b,1476475657321.0,8,close,target,90,38,50,3,1,distr2,104,76,50,2,3,distr1,117,94,50,1,2,19,14,5,True,1476475656047.0,speaker,yes,667.0,1.0,1,3,3.0,1.0,human
1624-6,1476481179758.0,31,far,target,62,91,50,3,1,distr1,302,13,50,2,3,distr2,197,76,50,1,2,64,62,42,True,1476481178491.0,speaker,The color is yellow,44.0,1.0,4,16,11.0,2.0,human
5801-8,1476998182045.0,39,close,distr1,57,18,50,1,2,target,155,3,50,2,1,distr2,144,16,50,3,3,16,14,15,False,1476998180903.0,speaker,grat,254.0,0.0,1,4,4.0,1.0,human
0448-f,1476991760054.0,3,far,target,244,52,50,3,2,distr2,29,57,50,1,1,distr1,104,77,50,2,3,75,56,49,True,1476991758758.0,speaker,blue,236.0,1.0,1,4,4.0,1.0,human
8333-5,1476990209311.0,20,close,target,217,33,50,2,1,distr1,250,26,50,3,2,distr2,222,56,50,1,3,12,7,12,True,1476990206677.0,speaker,Pale blue,496.0,1.0,2,8,8.0,2.0,human
4099-d,1476491828762.0,27,far,target,114,85,50,1,3,distr1,345,79,50,2,1,distr2,227,42,50,3,2,91,67,39,True,1476491827195.0,speaker,green,894.0,1.0,1,5,5.0,1.0,human
0881-5,1459881740180.0,49,split,target,252,18,50,1,1,distr2,250,92,50,2,3,distr1,317,12,50,3,2,12,25,33,True,1459881735287.0,speaker,purple gray with no pink,27.0,1.0,5,20,14.0,3.0,human
1008-c,1476991216260.0,5,far,target,242,72,50,1,2,distr1,322,56,50,3,3,distr2,92,31,50,2,1,29,65,70,True,1476991214922.0,speaker,blue,188.0,1.0,1,4,4.0,1.0,human
2687-b,1476485100313.0,37,far,target,193,69,50,2,2,distr2,51,86,50,1,3,distr1,265,48,50,3,1,42,52,80,True,1476485098298.0,speaker,blue,804.0,1.0,1,4,4.0,1.0,human
4793-9,1476484002366.0,3,far,target,230,14,50,3,2,distr1,131,77,50,1,3,distr2,41,15,50,2,1,50,27,34,True,1476484000728.0,speaker,grey,808.0,1.0,1,4,4.0,1.0,human
5090-b,1476994349119.0,6,split,target,86,75,50,3,2,distr1,62,79,50,1,3,distr2,313,91,50,2,1,14,95,86,True,1476994348023.0,speaker,yellow green,539.0,1.0,2,11,11.0,2.0,human
6010-a,1476997478871.0,1,far,target,204,43,50,1,2,distr2,248,91,50,3,1,distr1,28,70,50,2,3,46,30,62,True,1476997457360.0,speaker,light blue,286.0,1.0,2,9,9.0,2.0,human
1470-6,1476999801586.0,35,close,target,73,48,50,1,3,distr2,103,58,50,3,1,distr1,95,79,50,2,2,13,11,7,True,1476999800092.0,speaker,vomit,358.0,1.0,1,5,5.0,1.0,human
1397-6,1476999349420.0,46,split,distr1,203,26,50,2,3,target,234,22,50,3,1,distr2,115,84,50,1,2,16,60,51,False,1476999345123.0,speaker,blue,549.0,0.0,1,4,4.0,1.0,human
4333-f,1476994303045.0,11,split,target,64,1,50,1,1,distr1,78,11,50,3,3,distr2,169,46,50,2,2,12,26,22,True,1476994300922.0,speaker,gray,262.0,1.0,1,4,4.0,1.0,human
0881-5,1459881408874.0,21,close,target,84,53,50,1,3,distr2,49,56,50,2,1,distr1,57,82,50,3,2,18,19,14,True,1459881406976.0,speaker,one with most green in it,27.0,1.0,6,20,8.0,2.0,human
5574-2,1459896937446.0,14,close,target,285,52,50,3,3,distr1,258,83,50,1,1,distr2,276,41,50,2,2,14,5,14,True,1459896930965.0,speaker,brighter/lighter of the two grape colors,11.0,1.0,6,34,29.0,5.0,human
7967-5,1476502992212.0,40,close,target,125,76,50,3,1,distr2,161,56,50,1,3,distr1,130,51,50,2,2,9,19,13,True,1476502990243.0,speaker,brightest green,232.0,1.0,2,14,14.0,2.0,human
8366-5,1476993424968.0,23,close,target,85,98,50,1,3,distr2,141,66,50,2,2,distr1,105,46,50,3,1,18,17,9,True,1476993422148.0,speaker,yellow green,254.0,1.0,2,11,11.0,2.0,human
4490-3,1476467025647.0,7,close,target,72,14,50,3,2,distr2,135,41,50,2,3,distr1,89,30,50,1,1,11,18,10,True,1476467008846.0,speaker,"tan, don't worry about it",286.0,1.0,5,20,8.0,2.0,human
9320-9,1476473546923.0,37,close,target,52,19,50,2,1,distr1,66,16,50,3,2,distr2,129,16,50,1,3,5,15,10,True,1476473545277.0,speaker,brownish grey,740.0,1.0,2,12,12.0,2.0,human
4860-7,1476988707296.0,17,close,target,305,33,50,1,3,distr2,332,79,50,2,1,distr1,337,45,50,3,2,13,16,7,True,1476988701757.0,speaker,Grape,308.0,1.0,1,5,5.0,1.0,human
3375-b,1476999162638.0,7,far,target,271,90,50,2,2,distr2,217,45,50,3,1,distr1,92,14,50,1,3,65,25,41,True,1476999160967.0,speaker,purple,382.0,1.0,1,6,6.0,1.0,human
8659-4,1476487729249.0,48,split,target,285,53,50,2,1,distr1,257,62,50,3,2,distr2,4,84,50,1,3,12,41,47,True,1476487719777.0,speaker,barney,794.0,1.0,1,6,6.0,1.0,human
0662-1,1476991009331.0,44,far,target,278,23,50,2,1,distr1,16,42,50,3,3,distr2,78,9,50,1,2,32,39,29,True,1476991007275.0,speaker,purple,357.0,1.0,1,6,6.0,1.0,human
9391-f,1476468926715.0,28,split,target,259,14,50,1,1,distr2,181,44,50,3,2,distr1,294,7,50,2,3,8,36,41,True,1476468913877.0,speaker,"Not aqua, the blue that is the least gray",699.0,1.0,9,32,17.0,4.0,human
7112-9,1476990610059.0,44,close,target,233,37,50,1,1,distr2,211,78,50,3,2,distr1,209,17,50,2,3,14,15,11,True,1476990607728.0,speaker,dull purple,498.0,1.0,2,10,10.0,2.0,human
3071-a,1476995010150.0,11,split,target,297,3,50,3,3,distr1,215,1,50,2,1,distr2,287,99,50,1,2,6,30,29,True,1476995007229.0,speaker,grey with a white tint,319.0,1.0,5,18,13.0,3.0,human
3924-e,1476996060020.0,50,close,target,219,74,50,1,2,distr2,208,81,50,2,1,distr1,203,39,50,3,3,15,14,8,True,1476996049270.0,speaker,cobalt o,295.0,1.0,2,7,7.0,2.0,human
1869-6,1476990165204.0,42,close,target,152,30,50,1,3,distr2,186,29,50,3,1,distr1,185,41,50,2,2,17,16,5,True,1476990161637.0,speaker,teal green,44.0,1.0,2,9,9.0,2.0,human
6698-2,1476988719363.0,7,far,target,307,35,50,3,2,distr1,103,51,50,1,3,distr2,356,98,50,2,1,80,35,73,True,1476988715754.0,speaker,It is the purple box,322.0,1.0,5,16,9.0,2.0,human
9165-1,1476473765283.0,21,split,target,125,9,50,2,1,distr1,174,29,50,3,2,distr2,114,61,50,1,3,13,26,28,True,1476473762155.0,speaker,"grey, not blue, not green",680.0,1.0,5,19,13.0,3.0,human
1594-9,1477000353460.0,12,far,target,255,6,50,2,3,distr2,246,66,50,1,2,distr1,172,65,50,3,1,38,31,60,True,1477000351278.0,speaker,purpple,319.0,1.0,1,7,7.0,1.0,human
6617-d,1476995332370.0,27,close,target,257,76,50,2,1,distr1,242,60,50,1,2,distr2,278,87,50,3,3,5,10,14,True,1476995327439.0,speaker,"out of the two that look most alike, the more purple one",268.0,1.0,12,44,21.0,5.0,human
8455-f,1476490504067.0,5,far,target,245,52,50,3,1,distr2,120,60,50,1,3,distr1,38,10,50,2,2,43,70,33,True,1476490502442.0,speaker,blue,128.0,1.0,1,4,4.0,1.0,human
9000-1,1476466250555.0,24,split,target,160,66,50,2,3,distr2,226,9,50,1,2,distr1,137,33,50,3,1,12,37,32,True,1476466247881.0,speaker,the green that is cheeriest,128.0,1.0,5,23,14.0,2.0,human
8963-3,1476490249677.0,40,split,target,164,88,50,3,3,distr1,140,39,50,1,2,distr2,332,19,50,2,1,17,65,55,True,1476490244358.0,speaker,lightest green,85.0,1.0,2,13,13.0,2.0,human
3412-4,1459885063915.0,22,close,target,100,16,50,3,1,distr2,83,21,50,1,2,distr1,71,33,50,2,3,13,5,8,True,1459885057274.0,speaker,paler like sky,118.0,1.0,3,12,12.0,3.0,human
3498-f,1476485824984.0,11,split,target,266,54,50,2,3,distr1,203,17,50,3,1,distr2,100,37,50,1,2,19,60,36,True,1476485823584.0,speaker,puple,797.0,1.0,1,5,5.0,1.0,human
0219-2,1476990665415.0,18,far,target,268,93,50,1,1,distr2,149,99,50,2,2,distr1,14,46,50,3,3,44,73,68,True,1476990663262.0,speaker,purple,524.0,1.0,1,6,6.0,1.0,human
3262-c,1476997539738.0,37,far,target,154,95,50,3,2,distr2,213,14,50,1,3,distr1,352,46,50,2,1,82,46,33,True,1476997537084.0,speaker,green,345.0,1.0,1,5,5.0,1.0,human
6995-a,1476999343329.0,24,split,distr1,140,38,50,1,2,target,82,34,50,3,1,distr2,59,96,50,2,3,12,25,33,False,1476999329814.0,speaker,not your fault,311.0,0.0,3,12,5.0,1.0,human
0936-f,1476991556145.0,32,far,target,130,0,50,2,3,distr2,97,37,50,3,2,distr1,199,57,50,1,1,21,28,46,True,1476991552286.0,speaker,color of mouse,428.0,1.0,3,12,10.0,2.0,human
5727-1,1476492704110.0,45,split,target,123,0,50,1,2,distr1,161,18,50,2,3,distr2,12,68,50,3,1,18,28,47,True,1476492700975.0,speaker,battleship,896.0,1.0,1,10,10.0,1.0,human
2647-a,1476497780978.0,30,far,target,132,47,50,2,3,distr1,177,43,50,1,2,distr2,5,20,50,3,1,23,50,44,True,1476497778081.0,speaker,green,814.0,1.0,1,5,5.0,1.0,human
8589-7,1476468780190.0,38,split,target,115,64,50,2,2,distr2,232,8,50,1,1,distr1,130,26,50,3,3,17,44,31,True,1476468779046.0,speaker,bright green,711.0,1.0,2,11,11.0,2.0,human
5754-b,1476991049768.0,42,split,target,284,88,50,2,2,distr1,248,72,50,3,1,distr2,236,8,50,1,3,16,26,28,True,1476991048842.0,listener,haha,237.0,1.0,1,4,4.0,1.0,human
4119-5,1476989083686.0,1,split,distr1,17,84,50,3,1,target,9,57,50,1,3,distr2,98,5,50,2,2,11,33,34,False,1476989048535.0,speaker,peach,215.0,0.0,1,5,5.0,1.0,human
3734-3,1476992453160.0,14,split,target,4,23,50,2,1,distr2,234,60,50,3,3,distr1,22,48,50,1,2,16,36,50,True,1476992450047.0,speaker,not t5he blue and not the orange,383.0,1.0,8,25,13.0,4.0,human
8642-0,1476994062565.0,25,split,target,242,28,50,3,3,distr1,255,88,50,2,2,distr2,102,0,50,1,1,18,25,37,True,1476994061005.0,speaker,purple,222.0,1.0,1,6,6.0,1.0,human
7504-d,1476988795782.0,37,close,target,84,33,50,3,1,distr1,104,32,50,1,2,distr2,93,65,50,2,3,5,13,14,True,1476988792867.0,speaker,has the most khaki in it,309.0,1.0,6,19,5.0,1.0,human
1124-1,1459877457645.0,18,split,target,116,8,50,2,1,distr1,104,35,50,3,3,distr2,304,75,50,1,2,18,54,84,True,1459877453536.0,speaker,Grey,201.0,1.0,1,4,4.0,1.0,human
4741-4,1476993848349.0,10,split,target,350,45,50,2,2,distr2,46,43,50,3,3,distr1,1,22,50,1,1,11,45,33,True,1476993845741.0,speaker,bright red,199.0,1.0,2,9,9.0,2.0,human
8782-f,1476489408027.0,8,split,target,296,18,50,2,1,distr2,11,46,50,3,3,distr1,311,51,50,1,2,13,27,31,True,1476489404655.0,speaker,target is the purple closer to gray,,1.0,7,29,22.0,4.0,human
7193-5,1476484878572.0,4,split,target,65,32,50,3,1,distr2,271,32,50,1,3,distr1,48,79,50,2,2,18,63,67,True,1476484876135.0,speaker,olive/green,584.0,1.0,1,10,10.0,2.0,human
3613-f,1476484664395.0,8,far,target,36,76,50,3,1,distr1,224,15,50,1,3,distr2,157,63,50,2,2,42,45,40,True,1476484662544.0,speaker,orange,3.0,1.0,1,6,6.0,1.0,human
3866-e,1476991467673.0,18,split,target,51,4,50,2,2,distr2,133,42,50,1,3,distr1,350,13,50,3,1,18,26,47,True,1476991464892.0,speaker,greyish purple,394.0,1.0,2,13,13.0,2.0,human
6673-7,1476499030494.0,7,close,target,326,25,50,3,2,distr1,283,59,50,1,1,distr2,323,61,50,2,3,19,11,15,True,1476499026505.0,speaker,brown/gray/pink,375.0,1.0,1,13,13.0,3.0,human
9165-1,1476474064463.0,39,split,target,192,27,50,3,2,distr1,204,9,50,2,1,distr2,313,59,50,1,3,11,35,23,True,1476474062494.0,speaker,bluest,680.0,1.0,1,6,6.0,1.0,human
3866-e,1476991611094.0,28,close,target,40,3,50,2,2,distr1,46,29,50,3,1,distr2,93,18,50,1,3,17,18,14,True,1476991609964.0,speaker,grey,394.0,1.0,1,4,4.0,1.0,human
8547-9,1476990439962.0,4,far,target,336,90,50,1,3,distr1,160,53,50,3,2,distr2,335,13,50,2,1,79,22,50,True,1476990433554.0,speaker,pink,269.0,1.0,1,4,4.0,1.0,human
1477-8,1476495798796.0,7,split,target,260,22,50,2,3,distr2,238,84,50,3,1,distr1,261,13,50,1,2,7,23,28,True,1476495793796.0,speaker,click the more vivid color purple,469.0,1.0,6,28,21.0,4.0,human
4475-6,1476491752128.0,26,close,target,301,70,50,1,3,distr1,288,40,50,3,2,distr2,290,59,50,2,1,10,7,5,True,1476491750795.0,speaker,bright pink,885.0,1.0,2,10,10.0,2.0,human
5404-e,1476998780405.0,8,far,target,29,68,50,3,1,distr2,306,33,50,1,3,distr1,245,49,50,2,2,57,46,21,True,1476998779261.0,speaker,orange,300.0,1.0,1,6,6.0,1.0,human
0529-2,1476496361868.0,16,far,target,210,89,50,3,1,distr2,154,68,50,1,2,distr1,42,23,50,2,3,46,52,31,True,1476496360289.0,speaker,blue,123.0,1.0,1,4,4.0,1.0,human
3027-6,1476495621367.0,9,close,target,117,48,50,3,1,distr1,69,52,50,1,3,distr2,125,31,50,2,2,15,9,19,True,1476495618911.0,speaker,true green,819.0,1.0,2,9,9.0,2.0,human
8814-1,1476990814201.0,46,far,target,197,58,50,3,1,distr2,76,80,50,1,2,distr1,12,27,50,2,3,43,56,52,True,1476990812443.0,speaker,blue,348.0,1.0,1,4,4.0,1.0,human
0197-6,1476989945017.0,3,far,target,270,51,50,2,2,distr2,134,75,50,1,1,distr1,106,5,50,3,3,38,66,32,True,1476989943713.0,speaker,purple,355.0,1.0,1,6,6.0,1.0,human
7584-c,1459885016604.0,48,close,target,282,43,50,2,2,distr1,290,75,50,1,3,distr2,309,92,50,3,1,8,16,10,True,1459885014312.0,speaker,It is the darker purple one.,,1.0,6,22,15.0,3.0,human
7502-4,1476992499728.0,6,close,target,304,48,50,3,3,distr2,280,57,50,1,2,distr1,265,60,50,2,1,17,10,7,True,1476992489899.0,speaker,it is the brighter looking purple,405.0,1.0,6,28,21.0,3.0,human
7831-a,1476991091895.0,24,split,target,304,19,50,3,1,distr2,61,19,50,2,3,distr1,247,15,50,1,2,12,44,40,True,1476991072985.0,speaker,Purple'ish Gray,385.0,1.0,2,14,14.0,2.0,human
5090-b,1476994305247.0,2,split,target,72,86,50,3,3,distr1,85,87,50,1,2,distr2,0,63,50,2,1,7,71,77,True,1476994304171.0,speaker,yellow,539.0,1.0,1,6,6.0,1.0,human
9923-6,1459892420195.0,2,split,target,153,56,50,1,3,distr1,125,47,50,2,2,distr2,195,90,50,3,1,9,39,49,True,1459892410594.0,speaker,sea foam green,134.0,1.0,3,12,12.0,3.0,human
3375-b,1476999414947.0,39,split,target,52,23,50,1,3,distr2,187,80,50,2,1,distr1,41,49,50,3,2,11,36,43,True,1476999407349.0,speaker,brown,382.0,1.0,1,5,5.0,1.0,human
8855-6,1477002729578.0,16,close,target,349,27,50,2,2,distr2,1,72,50,1,1,distr1,354,53,50,3,3,11,19,10,True,1477002715988.0,speaker,purple,312.0,1.0,1,6,6.0,1.0,human
0312-7,1476468795030.0,46,close,target,139,10,50,1,3,distr1,69,6,50,3,1,distr2,178,5,50,2,2,9,9,8,True,1476468790651.0,speaker,"The color is a light greenish color, not completely grey and not beige-ish",696.0,1.0,13,60,45.0,8.0,human
8292-7,1476997034046.0,4,close,target,122,54,50,1,1,distr2,129,84,50,2,3,distr1,147,84,50,3,2,10,10,7,True,1476997032290.0,speaker,darkest,382.0,1.0,1,7,7.0,1.0,human
5613-0,1459882477519.0,1,split,target,224,2,50,1,2,distr2,249,37,50,2,3,distr1,175,17,50,3,1,17,24,34,True,1459882469673.0,speaker,It's the grey one,102.0,1.0,4,14,7.0,2.0,human
9709-7,1476497910724.0,46,close,target,109,54,50,3,3,distr2,156,46,50,1,1,distr1,158,86,50,2,2,15,16,13,True,1476497907912.0,speaker,grass green,232.0,1.0,2,10,10.0,2.0,human
3639-a,1476475074788.0,19,far,target,82,74,50,1,2,distr1,161,78,50,2,3,distr2,279,14,50,3,1,21,64,48,True,1476475070731.0,listener,turqouise?,743.0,1.0,1,9,9.0,1.0,human
3349-a,1476474114929.0,18,close,target,207,32,50,1,2,distr2,219,28,50,3,1,distr1,190,3,50,2,3,14,8,17,True,1476474110642.0,speaker,blue white,659.0,1.0,2,9,9.0,2.0,human
6570-5,1476989297298.0,20,close,distr2,71,69,50,3,2,target,98,60,50,2,1,distr1,143,87,50,1,3,10,12,18,False,1476989293790.0,speaker,olive green,270.0,0.0,2,10,10.0,2.0,human
9973-5,1476499425952.0,41,split,target,81,58,50,1,2,distr2,234,87,50,3,1,distr1,50,52,50,2,3,17,97,80,True,1476499424167.0,speaker,green,883.0,1.0,1,5,5.0,1.0,human
6459-4,1476496033075.0,12,split,distr1,141,25,50,3,3,target,165,25,50,1,1,distr2,44,58,50,2,2,8,32,30,False,1476496028942.0,speaker,a sea foam,915.0,0.0,3,8,7.0,2.0,human
0936-f,1476991221990.0,18,far,target,98,97,50,3,2,distr2,273,20,50,1,1,distr1,172,10,50,2,3,39,60,27,True,1476991171502.0,speaker,chameleon color,428.0,1.0,2,14,14.0,2.0,human
3613-f,1476485550907.0,37,close,target,200,14,50,1,1,distr2,221,89,50,2,3,distr1,235,34,50,3,2,18,18,10,True,1476485538394.0,speaker,greyish blue,3.0,1.0,2,11,11.0,2.0,human
2799-8,1476989236538.0,41,far,target,122,78,50,2,1,distr1,54,64,50,3,2,distr2,331,25,50,1,3,26,74,56,True,1476989230921.0,speaker,the green one,224.0,1.0,3,11,8.0,2.0,human
4380-e,1476989377448.0,9,far,target,134,77,50,3,1,distr1,348,33,50,2,2,distr2,256,89,50,1,3,75,75,34,True,1476989376203.0,listener,thx :),255.0,1.0,1,3,3.0,1.0,human
9947-c,1476498783933.0,36,split,target,100,85,50,2,3,distr1,148,73,50,1,1,distr2,36,37,50,3,2,12,39,38,True,1476498778445.0,speaker,bright gren,937.0,1.0,2,10,10.0,2.0,human
0437-f,1476468424071.0,33,far,target,75,91,50,2,2,distr1,140,18,50,1,3,distr2,204,88,50,3,1,33,71,37,True,1476468422808.0,speaker,the yellow one,180.0,1.0,3,12,9.0,2.0,human
0672-a,1476993222153.0,11,close,target,201,9,50,2,1,distr1,197,69,50,1,2,distr2,195,38,50,3,3,18,13,8,True,1476993218133.0,speaker,purple,554.0,1.0,1,6,6.0,1.0,human
8642-0,1476993972269.0,15,far,target,0,3,50,1,2,distr2,152,92,50,3,3,distr1,103,31,50,2,1,30,43,21,True,1476993970201.0,speaker,gray,222.0,1.0,1,4,4.0,1.0,human
4285-a,1476992331498.0,16,far,target,177,61,50,3,1,distr1,217,51,50,1,2,distr2,55,78,50,2,3,39,38,66,True,1476992329250.0,speaker,light blue,262.0,1.0,2,9,9.0,2.0,human
8680-3,1476990388632.0,22,far,target,199,81,50,3,2,distr1,173,63,50,2,1,distr2,1,99,50,1,3,29,58,68,True,1476990386899.0,speaker,closest to the sky color,393.0,1.0,5,20,15.0,3.0,human
2409-5,1476491143981.0,42,far,target,219,57,50,1,1,distr2,141,88,50,3,3,distr1,264,74,50,2,2,21,64,73,True,1476491140851.0,speaker,The color is a shade of blue.,817.0,1.0,7,22,14.0,3.0,human
5532-5,1476993877690.0,36,split,target,162,43,50,1,2,distr2,10,76,50,2,3,distr1,164,13,50,3,1,15,62,45,True,1476993875007.0,speaker,"blue green, not greyish",268.0,1.0,4,19,16.0,3.0,human
2662-a,1476497562613.0,15,far,target,132,99,50,3,3,distr2,280,8,50,2,1,distr1,207,68,50,1,2,64,50,28,True,1476497560932.0,speaker,yellow green,767.0,1.0,2,11,11.0,2.0,human
9307-f,1476989719353.0,26,split,target,154,39,50,1,3,distr1,103,19,50,2,2,distr2,40,60,50,3,1,12,35,27,True,1476989715405.0,speaker,Light green.  NOT Army Green,297.0,1.0,5,22,19.0,4.0,human
7658-c,1476479230673.0,1,close,target,128,1,50,1,2,distr1,77,11,50,2,1,distr2,129,10,50,3,3,12,14,7,True,1476479230439.0,listener,Hello! Okay easy enough,693.0,1.0,4,19,19.0,4.0,human
4042-9,1459889702597.0,4,close,target,191,29,50,2,3,distr2,172,8,50,1,2,distr1,150,11,50,3,1,13,10,6,True,1459889699184.0,speaker,blue,113.0,1.0,1,4,4.0,1.0,human
8274-0,1476491348610.0,28,close,target,75,51,50,2,2,distr2,134,98,50,1,1,distr1,93,84,50,3,3,13,18,7,True,1476491346559.0,speaker,the muted olive green,767.0,1.0,4,18,15.0,3.0,human
4139-d,1459886310311.0,5,far,target,341,94,50,2,2,distr2,245,68,50,3,3,distr1,36,35,50,1,1,37,42,60,True,1459886308978.0,speaker,The target is red.,181.0,1.0,4,14,9.0,2.0,human
4741-4,1476994243168.0,44,split,target,96,96,50,1,3,distr1,116,40,50,2,2,distr2,192,14,50,3,1,19,44,31,True,1476994237724.0,speaker,neon green,199.0,1.0,2,9,9.0,2.0,human
4522-0,1459890686272.0,47,close,target,63,85,50,1,1,distr2,81,62,50,3,2,distr1,51,61,50,2,3,15,13,18,True,1459890673169.0,speaker,Hot Yellow,54.0,1.0,2,9,9.0,2.0,human
