gameid,clkTime,roundNum,condition,clickStatus,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,msgTime,role,contents,workerid_uniq,numOutcome,numRawWords,numRawChars,numCleanChars,numCleanWords,source
1034-2,1476988647151.0,8,far,target,353,17,50,2,2,distr2,233,43,50,3,1,distr1,110,82,50,1,3,61,29,70,True,1476988628650.0,speaker,pink,206.0,1.0,1,4,4.0,1.0,human
9843-4,1476468894913.0,49,split,target,307,68,50,3,2,distr1,301,89,50,2,3,distr2,17,19,50,1,1,6,33,36,True,1476468874699.0,speaker,The darker looking purple,,1.0,4,22,19.0,3.0,human
7480-8,1476993196326.0,6,far,target,258,13,50,1,2,distr2,16,50,50,3,3,distr1,119,97,50,2,1,55,31,68,True,1476993194422.0,speaker,Gray,79.0,1.0,1,4,4.0,1.0,human
2783-c,1476999665894.0,13,far,target,356,39,50,2,1,distr1,116,46,50,1,2,distr2,200,96,50,3,3,67,50,55,True,1476999663772.0,speaker,red(ish),572.0,1.0,1,6,6.0,2.0,human
6994-f,1476989181485.0,27,far,target,52,31,50,1,1,distr2,277,29,50,2,3,distr1,68,78,50,3,2,22,55,78,True,1476989179975.0,speaker,tan,266.0,1.0,1,3,3.0,1.0,human
9487-1,1476988762536.0,44,close,target,180,69,50,2,3,distr1,188,64,50,3,2,distr2,192,72,50,1,1,11,15,5,True,1476988758090.0,speaker,lightest and brightest teal/aqua (most amount of green in it),296.0,1.0,10,49,36.0,6.0,human
8794-6,1476990825604.0,50,close,target,284,23,50,1,1,distr1,307,23,50,2,2,distr2,315,85,50,3,3,5,18,15,True,1476990821320.0,speaker,"Dull purple, not pinkish",243.0,1.0,4,20,17.0,3.0,human
3285-1,1476997828742.0,21,far,target,100,26,50,2,2,distr2,331,80,50,3,3,distr1,146,97,50,1,1,23,69,97,True,1476997826126.0,speaker,dark green,295.0,1.0,2,9,9.0,2.0,human
0084-6,1476993503070.0,10,close,target,349,8,50,3,1,distr2,306,24,50,2,3,distr1,322,16,50,1,2,10,17,8,True,1476993498271.0,speaker,grayest,639.0,1.0,1,7,7.0,1.0,human
7875-f,1476485350873.0,46,far,target,323,93,50,1,1,distr1,203,78,50,2,2,distr2,357,78,50,3,3,53,27,53,True,1476485348590.0,speaker,pink!,796.0,1.0,1,4,4.0,1.0,human
5587-3,1476999473245.0,1,split,target,236,24,50,1,2,distr2,4,67,50,3,3,distr1,271,22,50,2,1,10,39,34,True,1476999470559.0,speaker,blue,254.0,1.0,1,4,4.0,1.0,human
4544-9,1476493161086.0,10,far,target,268,97,50,3,3,distr2,86,99,50,2,1,distr1,34,75,50,1,2,66,110,46,True,1476493152671.0,speaker,blue,841.0,1.0,1,4,4.0,1.0,human
5781-2,1476993061818.0,31,split,target,245,43,50,3,1,distr1,239,56,50,1,2,distr2,63,59,50,2,3,5,80,86,True,1476993060015.0,speaker,"duller purple, not blue purple",281.0,1.0,5,25,22.0,4.0,human
0448-f,1476991979369.0,20,split,target,166,47,50,1,1,distr1,188,53,50,3,3,distr2,262,55,50,2,2,17,53,43,True,1476991973526.0,speaker,good,236.0,1.0,1,4,4.0,1.0,human
6694-c,1459895064462.0,49,split,target,174,16,50,2,1,distr2,254,47,50,1,2,distr1,198,37,50,3,3,13,36,28,True,1459895059685.0,speaker,grayish blue,100.0,1.0,2,11,11.0,2.0,human
1033-6,1476466508377.0,48,split,target,160,67,50,3,2,distr2,195,86,50,1,3,distr1,101,25,50,2,1,18,36,43,True,1476466473358.0,speaker,"oops, sky is actually green",549.0,1.0,5,22,20.0,4.0,human
4000-9,1476997701938.0,11,close,target,208,24,50,1,1,distr2,214,46,50,3,2,distr1,233,18,50,2,3,12,7,12,True,1476997694686.0,speaker,"the blue object that is somewhat grayish, not purple",606.0,1.0,9,43,31.0,5.0,human
8719-a,1476988155882.0,1,close,target,80,93,50,3,1,distr2,60,67,50,1,2,distr1,70,90,50,2,3,6,14,9,True,1476988153622.0,speaker,The brightest green.,317.0,1.0,3,17,14.0,2.0,human
2600-1,1476998215658.0,44,split,target,324,37,50,1,1,distr2,165,35,50,2,3,distr1,301,89,50,3,2,18,47,44,True,1476998212718.0,speaker,dark pink,235.0,1.0,2,8,8.0,2.0,human
6330-8,1476990754610.0,34,split,target,284,63,50,3,2,distr2,292,0,50,2,3,distr1,271,82,50,1,1,8,31,34,True,1476990751171.0,speaker,the lighter purple,453.0,1.0,3,16,13.0,2.0,human
1293-8,1476473632396.0,4,close,target,119,79,50,1,3,distr2,69,92,50,2,1,distr1,77,52,50,3,2,14,17,14,True,1476473628875.0,speaker,Green,670.0,1.0,1,5,5.0,1.0,human
4752-7,1476992149779.0,34,close,target,351,91,50,1,2,distr1,339,67,50,3,3,distr2,335,99,50,2,1,16,15,7,True,1476992148227.0,speaker,red,516.0,1.0,1,3,3.0,1.0,human
3398-5,1476488907326.0,36,split,distr1,292,69,50,2,2,target,300,15,50,1,3,distr2,69,1,50,3,1,19,23,34,False,1476488905991.0,speaker,purple,44.0,0.0,1,6,6.0,1.0,human
7905-9,1476988398188.0,10,split,target,48,27,50,2,3,distr2,256,34,50,1,2,distr1,110,9,50,3,1,16,53,38,True,1476988396542.0,speaker,the color is a golden color,264.0,1.0,6,22,16.0,3.0,human
0426-b,1476997134780.0,2,split,target,218,51,50,3,2,distr1,209,86,50,2,3,distr2,349,59,50,1,1,10,40,45,True,1476997133556.0,speaker,try the darker one,294.0,1.0,4,15,12.0,3.0,human
1420-4,1476499932190.0,46,close,target,92,99,50,2,2,distr2,70,45,50,1,3,distr1,108,43,50,3,1,18,19,12,True,1476499930170.0,listener,brightest one?,949.0,1.0,2,12,12.0,2.0,human
2345-7,1476473328418.0,50,close,distr2,210,15,50,3,2,distr1,75,4,50,2,1,target,183,25,50,1,3,18,17,15,False,1476473326936.0,speaker,blue,286.0,0.0,1,4,4.0,1.0,human
7984-6,1476993802891.0,47,split,target,344,52,50,1,3,distr2,192,35,50,2,2,distr1,334,44,50,3,1,7,53,48,True,1476993801319.0,speaker,brightest pink,566.0,1.0,2,13,13.0,2.0,human
3477-f,1477001223259.0,26,split,target,194,65,50,1,3,distr1,188,65,50,2,2,distr2,137,21,50,3,1,7,30,26,True,1477001219296.0,speaker,"blue, not the light sky blue",262.0,1.0,6,22,16.0,4.0,human
0780-8,1476993879327.0,45,split,target,86,49,50,2,1,distr2,277,94,50,1,3,distr1,154,67,50,3,2,16,92,61,True,1476993875487.0,speaker,dark green,350.0,1.0,2,9,9.0,2.0,human
7251-8,1476997140802.0,3,close,target,71,11,50,1,2,distr1,49,7,50,3,1,distr2,54,30,50,2,3,8,12,17,True,1476997136544.0,speaker,"brown green, but not the bright one",235.0,1.0,7,28,19.0,4.0,human
8985-a,1476992791632.0,36,close,target,318,40,50,3,2,distr2,263,12,50,1,1,distr1,196,1,50,2,3,18,17,16,True,1476992790611.0,speaker,pink,542.0,1.0,1,4,4.0,1.0,human
2376-1,1476473869824.0,39,close,distr2,245,41,50,2,3,target,271,55,50,3,1,distr1,239,21,50,1,2,16,9,11,False,1476473864200.0,speaker,barney,286.0,0.0,1,6,6.0,1.0,human
8056-d,1476479465956.0,31,close,target,133,46,50,1,1,distr2,89,57,50,2,3,distr1,103,73,50,3,2,12,11,6,True,1476479446926.0,speaker,camo green,782.0,1.0,2,9,9.0,2.0,human
5335-b,1476995715476.0,7,split,target,41,19,50,1,3,distr1,120,6,50,3,2,distr2,317,62,50,2,1,15,44,47,True,1476995713823.0,speaker,brown,535.0,1.0,1,5,5.0,1.0,human
3660-d,1476476861277.0,41,close,target,318,6,50,1,1,distr1,340,41,50,3,3,distr2,355,11,50,2,2,19,6,16,True,1476476858739.0,speaker,grey,444.0,1.0,1,4,4.0,1.0,human
3174-b,1476992576788.0,19,far,target,214,80,50,3,3,distr2,333,11,50,2,1,distr1,58,83,50,1,2,75,28,53,True,1476992575977.0,speaker,it's ok,590.0,1.0,2,6,2.0,1.0,human
6178-5,1476993739628.0,26,far,target,93,50,50,3,1,distr1,326,12,50,1,2,distr2,198,98,50,2,3,52,57,41,True,1476993736959.0,speaker,green,344.0,1.0,1,5,5.0,1.0,human
6141-1,1476484410154.0,47,far,target,267,33,50,3,3,distr1,9,86,50,2,2,distr2,133,32,50,1,1,42,49,64,True,1476484408754.0,speaker,purple,319.0,1.0,1,6,6.0,1.0,human
3285-0,1476994645400.0,44,close,target,185,8,50,2,3,distr2,196,17,50,3,2,distr1,37,2,50,1,1,9,5,13,True,1476994635242.0,speaker,"it looks like the middle hue; blueish gray, but doesn't have the most blue",330.0,1.0,14,59,33.0,7.0,human
5854-b,1476997183390.0,38,close,target,317,88,50,3,3,distr2,330,50,50,2,1,distr1,328,94,50,1,2,8,11,10,True,1476997167432.0,speaker,bright magenta,300.0,1.0,2,13,13.0,2.0,human
3681-3,1476495751707.0,35,far,target,23,44,50,2,1,distr2,164,39,50,3,3,distr1,195,79,50,1,2,48,43,26,True,1476495749151.0,speaker,tan,123.0,1.0,1,3,3.0,1.0,human
8858-2,1476991679580.0,17,close,target,300,14,50,2,2,distr1,328,12,50,3,3,distr2,312,34,50,1,1,7,10,15,True,1476991656343.0,speaker,not bright but not pale,254.0,1.0,5,19,10.0,2.0,human
3454-a,1476990667286.0,34,split,target,48,85,50,3,3,distr1,67,64,50,2,2,distr2,338,30,50,1,1,16,56,63,True,1476990663714.0,speaker,yay!,325.0,1.0,1,3,3.0,1.0,human
0517-a,1476482148402.0,27,close,target,242,32,50,1,3,distr2,260,85,50,3,2,distr1,270,44,50,2,1,10,15,12,True,1476482145570.0,speaker,blue purple,549.0,1.0,2,10,10.0,2.0,human
6035-4,1476482651420.0,19,close,distr2,109,61,50,2,3,distr1,120,19,50,1,2,target,121,26,50,3,1,5,16,19,False,1476482649011.0,speaker,bright but not the brightest green,777.0,0.0,6,29,20.0,3.0,human
8925-0,1476995200759.0,26,split,target,94,62,50,1,3,distr2,37,74,50,2,1,distr1,85,44,50,3,2,8,38,32,True,1476995199284.0,speaker,brighter green,383.0,1.0,2,13,13.0,2.0,human
5491-0,1476487552146.0,25,split,target,17,57,50,3,3,distr1,31,67,50,1,1,distr2,237,54,50,2,2,16,48,60,True,1476487550213.0,speaker,rouge,584.0,1.0,1,5,5.0,1.0,human
9115-f,1476996628837.0,45,close,target,247,12,50,1,2,distr1,227,10,50,3,1,distr2,235,35,50,2,3,7,15,15,True,1476996622421.0,speaker,Mauve more purple with less gray,601.0,1.0,6,27,19.0,4.0,human
1421-1,1476488089195.0,44,close,target,133,18,50,3,1,distr1,88,18,50,2,3,distr2,46,30,50,1,2,7,19,13,True,1476488085731.0,speaker,bright green,806.0,1.0,2,11,11.0,2.0,human
1526-7,1476990232040.0,33,close,distr1,284,71,50,2,2,target,291,29,50,3,1,distr2,249,52,50,1,3,12,18,15,False,1476990174722.0,speaker,the purple more to the brown side,397.0,0.0,7,27,15.0,3.0,human
6682-b,1476469420836.0,19,close,distr1,68,71,50,1,2,distr2,80,65,50,2,3,target,74,93,50,3,1,7,9,7,False,1476469417036.0,speaker,"the middle tone - it's more neon, not true green or mustard green",679.0,0.0,12,51,35.0,7.0,human
7658-c,1476479778093.0,28,split,target,216,17,50,3,3,distr2,347,59,50,1,2,distr1,204,87,50,2,1,17,35,49,True,1476479776431.0,speaker,grey,319.0,1.0,1,4,4.0,1.0,human
1754-1,1476992171138.0,17,close,target,85,50,50,1,3,distr2,134,35,50,3,1,distr1,119,63,50,2,2,9,14,13,True,1476992166879.0,speaker,brownish green,258.0,1.0,2,13,13.0,2.0,human
2119-3,1476499343410.0,48,split,target,101,70,50,1,1,distr2,346,26,50,2,2,distr1,136,41,50,3,3,14,68,59,True,1476499287065.0,speaker,the brightest green one,279.0,1.0,4,20,17.0,3.0,human
0599-7,1476995297987.0,3,far,target,316,84,50,3,2,distr2,89,86,50,1,3,distr1,8,48,50,2,1,29,98,69,True,1476995296610.0,speaker,bright,226.0,1.0,1,6,6.0,1.0,human
8958-0,1476988242314.0,17,split,target,118,60,50,1,3,distr2,198,96,50,3,1,distr1,79,71,50,2,2,12,57,63,True,1476988239683.0,speaker,green,258.0,1.0,1,5,5.0,1.0,human
6534-d,1476471440739.0,5,split,target,239,18,50,2,2,distr1,279,43,50,3,3,distr2,0,34,50,1,1,16,28,29,True,1476471436492.0,speaker,yeah true its more like a dull blue,744.0,1.0,8,28,20.0,5.0,human
3833-5,1476990341743.0,34,far,target,179,25,50,3,2,distr1,25,44,50,2,1,distr2,138,90,50,1,3,37,34,54,True,1476990339291.0,speaker,bluish,499.0,1.0,1,6,6.0,1.0,human
7584-c,1459884377812.0,22,close,distr2,86,49,50,2,3,target,101,24,50,3,2,distr1,69,51,50,1,1,16,12,7,False,1459884365439.0,speaker,not yellow two.  The right one is the olive green.,,0.0,10,38,27.0,6.0,human
8890-2,1476992360681.0,40,split,distr1,359,16,50,2,1,distr2,291,52,50,3,2,target,336,14,50,1,3,6,22,26,False,1476992340394.0,listener,the lighter one,561.0,0.0,3,13,10.0,2.0,human
9149-3,1476992754386.0,32,split,target,161,15,50,1,3,distr1,15,2,50,2,1,distr2,317,83,50,3,2,18,32,29,True,1476992747044.0,speaker,ok not gray or pink,626.0,1.0,5,15,10.0,3.0,human
7879-8,1476996552422.0,16,far,target,205,78,50,2,3,distr2,357,27,50,3,2,distr1,22,92,50,1,1,51,40,26,True,1476996551142.0,speaker,blue,,1.0,1,4,4.0,1.0,human
1397-6,1476999076193.0,30,close,distr1,343,57,50,2,2,distr2,12,19,50,3,3,target,1,27,50,1,1,12,8,19,False,1476999072117.0,speaker,bright salmon,549.0,0.0,2,12,12.0,2.0,human
3714-6,1476476788910.0,9,far,target,121,46,50,2,3,distr1,49,71,50,3,2,distr2,85,10,50,1,1,29,22,28,True,1476476785294.0,speaker,green,667.0,1.0,1,5,5.0,1.0,human
4285-1,1476500856840.0,45,split,target,244,77,50,2,2,distr2,220,29,50,1,1,distr1,277,77,50,3,3,13,23,24,True,1476500854925.0,speaker,almost done...royal,85.0,1.0,2,15,15.0,3.0,human
3661-0,1476502396964.0,37,close,target,74,44,50,3,3,distr1,54,39,50,2,1,distr2,106,21,50,1,2,9,15,17,True,1476502369096.0,speaker,lol! no!,881.0,1.0,2,5,3.0,1.0,human
1099-8,1476993489515.0,44,close,target,160,36,50,2,1,distr2,154,73,50,1,3,distr1,160,48,50,3,2,5,15,10,True,1476993487647.0,speaker,darkest one out of them,542.0,1.0,5,19,10.0,2.0,human
1013-2,1476989280591.0,26,far,target,184,85,50,2,3,distr1,256,22,50,3,2,distr2,197,38,50,1,1,46,21,26,True,1476989276995.0,speaker,aqua,201.0,1.0,1,4,4.0,1.0,human
8366-5,1476993413743.0,22,far,target,359,78,50,3,3,distr2,210,18,50,1,2,distr1,26,40,50,2,1,22,41,33,True,1476993412468.0,speaker,red bright,254.0,1.0,2,9,9.0,2.0,human
0312-7,1476468062103.0,16,far,target,288,45,50,1,2,distr2,42,97,50,3,1,distr1,340,74,50,2,3,24,68,53,True,1476468060260.0,speaker,The target color is purple.,696.0,1.0,5,22,17.0,3.0,human
5334-3,1476487949826.0,27,far,target,60,55,50,1,2,distr2,142,93,50,2,1,distr1,217,81,50,3,3,73,24,67,True,1476487948308.0,speaker,yellow,780.0,1.0,1,6,6.0,1.0,human
3734-3,1476992290763.0,2,far,target,7,80,50,3,2,distr1,325,1,50,2,1,distr2,297,41,50,1,3,29,38,27,True,1476992289716.0,speaker,blood red,383.0,1.0,2,8,8.0,2.0,human
5820-1,1476474086355.0,34,close,target,314,94,50,2,1,distr1,299,29,50,1,2,distr2,320,31,50,3,3,14,15,6,True,1476474084395.0,speaker,neon,258.0,1.0,1,4,4.0,1.0,human
8772-f,1476480064523.0,21,close,distr2,275,68,50,2,3,distr1,266,45,50,3,2,target,301,34,50,1,1,13,14,7,False,1476480026308.0,speaker,lightest color,232.0,0.0,2,13,13.0,2.0,human
1228-a,1476988380813.0,24,split,target,139,14,50,2,1,distr1,170,23,50,1,2,distr2,149,99,50,3,3,8,31,31,True,1476988375727.0,speaker,brown grey,236.0,1.0,2,9,9.0,2.0,human
1526-7,1476989642937.0,11,close,target,141,6,50,1,1,distr1,192,35,50,3,3,distr2,129,2,50,2,2,15,6,18,True,1476989634527.0,speaker,not the grey or the turquoise looking one,397.0,1.0,8,34,23.0,4.0,human
7601-b,1459892855263.0,33,close,target,140,80,50,3,1,distr1,75,90,50,1,2,distr2,103,44,50,2,3,17,12,18,True,1459892853099.0,speaker,normal green,72.0,1.0,2,11,11.0,2.0,human
5903-b,1476470709511.0,21,close,target,253,32,50,2,3,distr1,284,81,50,1,2,distr2,308,40,50,3,1,16,17,13,True,1476470707865.0,speaker,blue,684.0,1.0,1,4,4.0,1.0,human
3661-6,1476999336603.0,32,split,target,330,46,50,1,1,distr1,319,16,50,3,2,distr2,184,94,50,2,3,13,74,59,True,1476999334806.0,speaker,pink,418.0,1.0,1,4,4.0,1.0,human
7383-6,1476993574291.0,38,close,target,168,14,50,1,3,distr2,98,18,50,3,2,distr1,77,16,50,2,1,14,13,5,True,1476993571596.0,speaker,blue,628.0,1.0,1,4,4.0,1.0,human
4139-d,1459886857816.0,27,close,target,201,65,50,1,2,distr1,220,7,50,2,3,distr2,205,74,50,3,1,19,5,19,True,1459886855823.0,speaker,The target is the lighter blue.,181.0,1.0,6,25,17.0,3.0,human
7757-1,1476472152287.0,20,close,target,265,96,50,2,3,distr2,286,92,50,1,2,distr1,248,36,50,3,1,14,13,19,True,1476472150156.0,speaker,darker color like the Lakers or Vikings jerseys,737.0,1.0,8,40,35.0,6.0,human
9148-7,1476460732721.0,49,far,target,254,76,50,3,2,distr1,116,5,50,1,3,distr2,331,56,50,2,1,42,30,41,True,1476460732078.0,speaker,blue,217.0,1.0,1,4,4.0,1.0,human
3661-0,1476502766212.0,45,far,target,76,10,50,3,3,distr2,353,55,50,1,1,distr1,85,99,50,2,2,35,39,81,True,1476502759394.0,speaker,k.,881.0,1.0,1,1,1.0,1.0,human
2955-4,1477002271597.0,44,far,target,143,21,50,1,3,distr2,18,9,50,3,2,distr1,305,33,50,2,1,40,29,26,True,1477002265298.0,speaker,blue,319.0,1.0,1,4,4.0,1.0,human
3506-5,1476989869525.0,49,split,distr1,251,57,50,1,2,target,265,54,50,2,3,distr2,39,18,50,3,1,5,49,51,False,1476989867962.0,speaker,purple,210.0,0.0,1,6,6.0,1.0,human
3412-4,1459884985510.0,18,close,target,310,43,50,3,1,distr1,276,96,50,1,3,distr2,299,84,50,2,2,17,12,16,True,1459884981642.0,speaker,muted,118.0,1.0,1,5,5.0,1.0,human
4363-d,1476491170117.0,48,far,target,229,31,50,1,3,distr2,120,76,50,3,2,distr1,290,96,50,2,1,26,61,107,True,1476491168435.0,speaker,blue,321.0,1.0,1,4,4.0,1.0,human
0377-b,1476474087714.0,7,close,target,158,32,50,1,1,distr2,151,37,50,3,2,distr1,136,60,50,2,3,17,5,13,True,1476474082353.0,speaker,the one that has the most blue in it?,762.0,1.0,9,28,7.0,2.0,human
3373-b,1476990022054.0,17,split,target,54,51,50,1,3,distr2,141,10,50,2,2,distr1,50,87,50,3,1,10,27,35,True,1476990020269.0,speaker,the slighty greenish one,208.0,1.0,4,21,18.0,3.0,human
4962-7,1476492304356.0,45,far,distr1,257,42,50,3,2,target,199,43,50,1,3,distr2,21,86,50,2,1,29,51,50,False,1476492302135.0,speaker,bluest,189.0,0.0,1,6,6.0,1.0,human
3920-3,1476989979233.0,7,close,target,348,87,50,1,2,distr1,2,99,50,2,3,distr2,11,29,50,3,1,11,17,19,True,1476989946303.0,speaker,"darker red, not the grayish one",273.0,1.0,6,25,19.0,4.0,human
4126-9,1476996508352.0,7,far,target,194,30,50,2,1,distr2,34,52,50,1,3,distr1,136,34,50,3,2,29,38,36,True,1476996499353.0,speaker,blue,382.0,1.0,1,4,4.0,1.0,human
7095-8,1476494728736.0,15,close,distr1,80,51,50,2,1,distr2,122,58,50,3,2,target,65,30,50,1,3,10,19,11,False,1476494722567.0,speaker,dull green,893.0,0.0,2,9,9.0,2.0,human
8487-9,1476479308887.0,15,close,target,319,95,50,1,2,distr2,282,62,50,3,3,distr1,316,34,50,2,1,13,19,14,True,1476479307511.0,speaker,bright pink,750.0,1.0,2,10,10.0,2.0,human
8441-d,1459894485138.0,4,far,target,279,90,50,1,3,distr2,62,80,50,2,1,distr1,358,66,50,3,2,39,94,65,True,1459894479245.0,speaker,Color of lilacs,124.0,1.0,3,13,11.0,2.0,human
6433-2,1476994799345.0,13,far,target,45,57,50,3,2,distr2,142,17,50,1,1,distr1,272,13,50,2,3,47,29,32,True,1476994798528.0,speaker,orange,254.0,1.0,1,6,6.0,1.0,human
8320-3,1476988871465.0,23,split,target,101,85,50,3,2,distr1,70,80,50,2,1,distr2,137,24,50,1,3,13,26,29,True,1476988858782.0,speaker,bright green,231.0,1.0,2,11,11.0,2.0,human
9823-2,1476992569959.0,16,split,target,308,62,50,1,2,distr1,289,95,50,2,1,distr2,205,85,50,3,3,10,45,40,True,1476992567777.0,speaker,more pink than purple,618.0,1.0,4,18,10.0,2.0,human
0897-4,1476470494132.0,17,close,target,63,23,50,3,1,distr1,30,2,50,1,3,distr2,35,28,50,2,2,19,14,16,True,1476470490930.0,speaker,greenish tan,735.0,1.0,2,11,11.0,2.0,human
6617-d,1476995376071.0,29,close,target,143,83,50,2,1,distr2,145,51,50,3,3,distr1,158,81,50,1,2,8,11,10,True,1476995369685.0,speaker,"brightest green, yellowish",268.0,1.0,3,23,23.0,3.0,human
9947-c,1476498842972.0,40,close,target,240,52,50,1,2,distr1,272,29,50,2,1,distr2,223,64,50,3,3,16,11,18,True,1476498837491.0,speaker,bright dark blue not purple,937.0,1.0,5,23,20.0,4.0,human
5507-1,1459884208200.0,38,split,distr2,184,32,50,1,1,target,213,29,50,3,3,distr1,232,17,50,2,2,10,21,28,False,1459884205666.0,speaker,skyer blue,128.0,0.0,2,9,9.0,2.0,human
5958-d,1476998906917.0,32,close,target,228,33,50,3,2,distr2,263,31,50,1,3,distr1,286,17,50,2,1,16,11,10,True,1476998904998.0,speaker,sky blue,572.0,1.0,2,7,7.0,2.0,human
7705-9,1476467805619.0,16,close,target,268,20,50,1,1,distr2,313,32,50,3,2,distr1,298,51,50,2,3,16,12,9,True,1476467803944.0,speaker,darkest purple,712.0,1.0,2,13,13.0,2.0,human
6568-5,1476475588185.0,5,close,distr1,36,11,50,2,3,target,44,18,50,1,2,distr2,38,32,50,3,1,6,7,11,False,1476475530035.0,listener,uhmmm,549.0,0.0,1,5,5.0,1.0,human
8844-9,1476994129420.0,26,split,target,242,76,50,2,1,distr1,265,68,50,3,3,distr2,78,4,50,1,2,8,48,44,True,1476994127895.0,speaker,blue,313.0,1.0,1,4,4.0,1.0,human
3920-e,1476998799416.0,48,split,target,1,40,50,1,1,distr2,306,99,50,3,3,distr1,345,94,50,2,2,12,32,30,True,1476998798296.0,speaker,brownish,286.0,1.0,1,8,8.0,1.0,human
3162-4,1476994383030.0,47,close,target,39,89,50,2,3,distr1,42,59,50,1,1,distr2,52,45,50,3,2,9,17,10,True,1476994366123.0,speaker,orange,546.0,1.0,1,6,6.0,1.0,human
8441-d,1459895554389.0,40,split,target,61,89,50,1,3,distr1,96,76,50,3,1,distr2,123,3,50,2,2,19,40,35,True,1459895549503.0,speaker,Sunshine,124.0,1.0,1,8,8.0,1.0,human
5718-7,1476997960087.0,48,far,distr2,178,77,50,1,2,distr1,10,7,50,3,3,target,84,56,50,2,1,37,32,40,False,1476997950946.0,listener,not olive?,584.0,0.0,2,8,5.0,1.0,human
4915-7,1476996068168.0,8,close,target,37,3,50,1,2,distr1,62,5,50,3,1,distr2,313,4,50,2,3,5,9,15,True,1476996046492.0,speaker,no pink,236.0,1.0,2,6,4.0,1.0,human
3938-b,1476991889121.0,40,split,target,238,40,50,3,1,distr1,227,88,50,1,2,distr2,36,55,50,2,3,9,57,64,True,1476991887742.0,speaker,dark blue,547.0,1.0,2,8,8.0,2.0,human
3248-2,1476999281481.0,1,far,target,125,14,50,1,2,distr2,277,31,50,2,3,distr1,45,67,50,3,1,30,39,62,True,1476999278997.0,speaker,HI.  Green,584.0,1.0,2,7,7.0,2.0,human
5111-1,1476991898861.0,9,far,target,14,69,50,1,1,distr2,271,9,50,3,2,distr1,107,94,50,2,3,74,32,51,True,1476991897208.0,speaker,red,449.0,1.0,1,3,3.0,1.0,human
0283-7,1476501606507.0,47,split,target,122,56,50,3,1,distr1,78,49,50,1,2,distr2,3,20,50,2,3,12,55,46,True,1476501605223.0,speaker,neon green,,1.0,2,9,9.0,2.0,human
2919-4,1476495630173.0,44,far,target,327,72,50,1,2,distr1,247,94,50,2,3,distr2,200,65,50,3,1,32,57,39,True,1476495628997.0,speaker,pink,902.0,1.0,1,4,4.0,1.0,human
4804-8,1476988519585.0,16,far,target,258,65,50,3,1,distr2,160,59,50,2,3,distr1,346,21,50,1,2,31,60,57,True,1476988515928.0,speaker,purple,234.0,1.0,1,6,6.0,1.0,human
2755-a,1476991886202.0,39,split,target,63,62,50,2,2,distr2,117,97,50,1,3,distr1,60,37,50,3,1,10,21,25,True,1476991884189.0,speaker,yellow,319.0,1.0,1,6,6.0,1.0,human
3120-1,1476997306702.0,46,far,target,109,81,50,3,3,distr1,329,53,50,2,2,distr2,123,19,50,1,1,91,26,62,True,1476997302551.0,speaker,bright green,600.0,1.0,2,11,11.0,2.0,human
6378-3,1476993363707.0,4,split,target,270,22,50,1,3,distr2,199,71,50,2,2,distr1,295,17,50,3,1,6,35,40,True,1476993337136.0,speaker,not dull purple,258.0,1.0,3,13,10.0,2.0,human
2576-f,1476993456800.0,33,split,target,196,44,50,3,1,distr2,29,54,50,2,3,distr1,210,59,50,1,2,14,43,47,True,1476993454198.0,speaker,pastel blue,251.0,1.0,2,10,10.0,2.0,human
4490-3,1476467153760.0,13,close,target,142,60,50,1,3,distr1,94,63,50,2,2,distr2,157,62,50,3,1,11,7,17,True,1476467112230.0,speaker,brighter of the teals,286.0,1.0,4,18,13.0,2.0,human
8089-4,1477003832472.0,35,close,distr1,252,17,50,1,3,target,320,4,50,3,1,distr2,248,2,50,2,2,14,5,16,False,1477003815761.0,speaker,darn,549.0,0.0,1,4,4.0,1.0,human
2356-f,1476475949185.0,15,close,target,193,11,50,2,2,distr2,100,12,50,3,3,distr1,166,19,50,1,1,13,16,11,True,1476475943418.0,listener,grayish?,741.0,1.0,1,7,7.0,1.0,human
3225-1,1476997748744.0,18,far,target,107,20,50,1,3,distr1,157,92,50,3,1,distr2,181,95,50,2,2,25,33,24,True,1476997742900.0,speaker,not bright blue; not seafoam blue,330.0,1.0,6,27,21.0,4.0,human
